timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-29T15:19:10.876457,markov,300,1,comprehensive,True,7.63588285446167,1,0,0.0,0,False,False,1,"11,17,18,25,29","06,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:12.741289,markov,300,2,comprehensive,True,7.738116025924683,2,0,0.0,0,False,False,1,"13,28,31,32,33","03,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:12.741289,markov,300,2,comprehensive,True,7.738116025924683,2,0,0.0,0,False,False,2,"06,08,13,17,31","02,07","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:13.711050,markov,300,3,comprehensive,True,7.858090162277222,3,0,0.0,0,False,False,1,"09,22,32,33,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:13.711050,markov,300,3,comprehensive,True,7.858090162277222,3,0,0.0,0,False,False,2,"07,10,13,17,20","02,07","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:13.711050,markov,300,3,comprehensive,True,7.858090162277222,3,0,0.0,0,False,False,3,"05,09,13,17,35","03,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:16.007988,markov,350,1,comprehensive,True,7.970533847808838,1,0,0.0,0,False,False,1,"02,03,04,10,33","05,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:18.846950,markov,350,2,comprehensive,True,7.9703779220581055,2,0,0.0,0,False,False,1,"07,10,18,20,29","04,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:18.846950,markov,350,2,comprehensive,True,7.9703779220581055,2,0,0.0,0,False,False,2,"04,09,15,27,33","07,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:20.687917,markov,350,3,comprehensive,True,7.946480989456177,3,0,0.0,0,False,False,1,"05,11,17,28,31","04,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:20.687917,markov,350,3,comprehensive,True,7.946480989456177,3,0,0.0,0,False,False,2,"13,14,15,18,32","02,03","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:20.687917,markov,350,3,comprehensive,True,7.946480989456177,3,0,0.0,0,False,False,3,"07,11,15,20,32","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:21.778035,markov,400,1,comprehensive,True,8.066835165023804,1,0,0.0,0,False,False,1,"18,21,28,30,33","05,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:23.914568,markov,400,2,comprehensive,True,7.906468152999878,2,0,0.0,0,False,False,1,"22,25,27,28,32","01,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:23.914568,markov,400,2,comprehensive,True,7.906468152999878,2,0,0.0,0,False,False,2,"05,07,08,11,16","03,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:26.858210,markov,400,3,comprehensive,True,8.011118650436401,3,0,0.0,0,False,False,1,"10,11,17,25,32","05,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:26.858210,markov,400,3,comprehensive,True,8.011118650436401,3,0,0.0,0,False,False,2,"08,09,19,23,33","02,03","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:26.858210,markov,400,3,comprehensive,True,8.011118650436401,3,0,0.0,0,False,False,3,"02,12,20,25,32","04,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:28.547168,markov,450,1,comprehensive,True,7.8590497970581055,1,0,0.0,0,False,False,1,"18,21,26,28,31","04,07","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:19:29.603974,markov,450,2,comprehensive,True,7.8257811069488525,2,0,0.0,0,False,False,1,"08,13,26,28,34","05,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:29.603974,markov,450,2,comprehensive,True,7.8257811069488525,2,0,0.0,0,False,False,2,"10,16,18,20,26","03,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:31.946891,markov,450,3,comprehensive,True,8.032169103622437,3,0,0.0,0,False,False,1,"15,19,23,25,32","04,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:31.946891,markov,450,3,comprehensive,True,8.032169103622437,3,0,0.0,0,False,False,2,"07,15,17,27,30","07,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:31.946891,markov,450,3,comprehensive,True,8.032169103622437,3,0,0.0,0,False,False,3,"01,17,22,25,32","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:34.657792,markov,500,1,comprehensive,True,7.799411296844482,1,0,0.0,0,False,False,1,"01,13,18,28,29","08,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:36.534737,markov,500,2,comprehensive,True,7.987370014190674,2,0,0.0,0,False,False,1,"08,11,21,22,32","01,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:36.534737,markov,500,2,comprehensive,True,7.987370014190674,2,0,0.0,0,False,False,2,"03,09,17,23,25","03,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:37.594079,markov,500,3,comprehensive,True,7.989959955215454,3,0,0.0,0,False,False,1,"03,06,09,25,27","01,02","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:37.594079,markov,500,3,comprehensive,True,7.989959955215454,3,0,0.0,0,False,False,2,"03,07,10,14,18","01,03","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:37.594079,markov,500,3,comprehensive,True,7.989959955215454,3,0,0.0,0,False,False,3,"06,13,20,25,31","02,09","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:39.722772,markov,550,1,comprehensive,True,7.775751829147339,1,0,0.0,0,False,False,1,"04,06,12,29,35","03,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:42.834773,markov,550,2,comprehensive,True,8.176860094070435,2,0,0.0,0,False,False,1,"05,15,18,32,35","11,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:42.834773,markov,550,2,comprehensive,True,8.176860094070435,2,0,0.0,0,False,False,2,"15,16,18,21,32","07,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:44.628176,markov,550,3,comprehensive,True,8.093309879302979,3,0,0.0,0,False,False,1,"18,21,29,31,33","07,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:44.628176,markov,550,3,comprehensive,True,8.093309879302979,3,0,0.0,0,False,False,2,"06,08,09,15,29","03,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:44.628176,markov,550,3,comprehensive,True,8.093309879302979,3,0,0.0,0,False,False,3,"06,11,16,28,32","01,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:45.581860,markov,600,1,comprehensive,True,7.987622022628784,1,0,0.0,0,False,False,1,"03,06,27,32,35","08,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:47.684613,markov,600,2,comprehensive,True,7.96169114112854,2,0,0.0,0,False,False,1,"14,21,22,28,32","05,07","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:19:47.684613,markov,600,2,comprehensive,True,7.96169114112854,2,0,0.0,0,False,False,2,"04,10,17,19,20","01,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:50.746199,markov,600,3,comprehensive,True,7.911279678344727,3,0,0.0,0,False,False,1,"02,15,19,27,33","02,04","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:50.746199,markov,600,3,comprehensive,True,7.911279678344727,3,0,0.0,0,False,False,2,"11,15,17,20,29","03,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:50.746199,markov,600,3,comprehensive,True,7.911279678344727,3,0,0.0,0,False,False,3,"04,11,22,26,31","05,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:52.463349,markov,650,1,comprehensive,True,7.835032939910889,1,0,0.0,0,False,False,1,"08,16,19,21,22","03,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:53.578268,markov,650,2,comprehensive,True,7.996251106262207,2,0,0.0,0,False,False,1,"05,11,16,17,30","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:53.578268,markov,650,2,comprehensive,True,7.996251106262207,2,0,0.0,0,False,False,2,"07,10,16,26,31","03,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:55.322886,markov,650,3,comprehensive,True,7.638096809387207,3,0,0.0,0,False,False,1,"17,19,30,31,33","01,02","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:55.322886,markov,650,3,comprehensive,True,7.638096809387207,3,0,0.0,0,False,False,2,"02,08,16,19,20","03,05","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:55.322886,markov,650,3,comprehensive,True,7.638096809387207,3,0,0.0,0,False,False,3,"13,19,27,31,34","03,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:58.575814,markov,700,1,comprehensive,True,7.829483985900879,1,0,0.0,0,False,False,1,"14,15,32,33,34","03,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:00.073362,markov,700,2,comprehensive,True,7.609874248504639,2,0,0.0,0,False,False,1,"01,17,21,27,31","03,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:20:00.073362,markov,700,2,comprehensive,True,7.609874248504639,2,0,0.0,0,False,False,2,"06,08,18,21,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:01.023399,markov,700,3,comprehensive,True,7.444962024688721,3,1,0.3333333333333333,8,True,False,1,"03,06,23,24,30","08,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:20:01.023399,markov,700,3,comprehensive,True,7.444962024688721,3,1,0.3333333333333333,8,True,False,2,"07,09,21,26,35","01,03","[2, 9, 14, 21, 26]","[2, 12]",3,0,3+0,8,八等奖,True
2025-09-29T15:20:01.023399,markov,700,3,comprehensive,True,7.444962024688721,3,1,0.3333333333333333,8,True,False,3,"02,08,13,19,23","03,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:02.991266,markov,750,1,comprehensive,True,7.668195724487305,1,0,0.0,0,False,False,1,"12,17,20,26,33","05,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:06.286940,markov,750,2,comprehensive,True,7.7109949588775635,2,0,0.0,0,False,False,1,"11,20,22,23,33","01,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:06.286940,markov,750,2,comprehensive,True,7.7109949588775635,2,0,0.0,0,False,False,2,"04,08,09,19,24","01,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:07.868695,markov,750,3,comprehensive,True,7.795176982879639,3,1,0.3333333333333333,9,True,False,1,"01,03,11,19,20","02,05","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:20:07.868695,markov,750,3,comprehensive,True,7.795176982879639,3,1,0.3333333333333333,9,True,False,2,"13,17,22,26,28","05,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:07.868695,markov,750,3,comprehensive,True,7.795176982879639,3,1,0.3333333333333333,9,True,False,3,"09,13,26,32,35","02,10","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T15:20:08.802957,markov,800,1,comprehensive,True,7.779391288757324,1,0,0.0,0,False,False,1,"01,15,16,26,28","09,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:20:10.740713,markov,800,2,comprehensive,True,7.7493250370025635,2,0,0.0,0,False,False,1,"07,11,12,28,32","01,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:10.740713,markov,800,2,comprehensive,True,7.7493250370025635,2,0,0.0,0,False,False,2,"05,09,12,15,25","03,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:13.933311,markov,800,3,comprehensive,True,7.646207094192505,3,0,0.0,0,False,False,1,"01,11,13,27,35","02,06","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:20:13.933311,markov,800,3,comprehensive,True,7.646207094192505,3,0,0.0,0,False,False,2,"04,13,15,20,35","03,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:13.933311,markov,800,3,comprehensive,True,7.646207094192505,3,0,0.0,0,False,False,3,"04,10,13,23,29","06,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:20:15.549274,markov,850,1,comprehensive,True,7.680406093597412,1,0,0.0,0,False,False,1,"07,24,25,26,28","03,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:16.484768,markov,850,2,comprehensive,True,7.681697845458984,2,1,0.5,8,True,False,1,"21,23,24,26,33","04,07","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:20:16.484768,markov,850,2,comprehensive,True,7.681697845458984,2,1,0.5,8,True,False,2,"02,04,09,22,26","05,07","[2, 9, 14, 21, 26]","[2, 12]",3,0,3+0,8,八等奖,True
2025-09-29T15:20:18.391336,markov,850,3,comprehensive,True,7.6504902839660645,3,0,0.0,0,False,False,1,"01,05,20,22,27","05,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:20:18.391336,markov,850,3,comprehensive,True,7.6504902839660645,3,0,0.0,0,False,False,2,"12,13,18,25,26","03,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:18.391336,markov,850,3,comprehensive,True,7.6504902839660645,3,0,0.0,0,False,False,3,"01,04,09,16,19","02,05","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:20:21.826252,markov,900,1,comprehensive,True,7.892766952514648,1,1,1.0,9,True,False,1,"01,02,09,24,30","02,09","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T15:20:23.468733,markov,900,2,comprehensive,True,7.919315814971924,2,0,0.0,0,False,False,1,"04,19,23,29,32","06,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:20:23.468733,markov,900,2,comprehensive,True,7.919315814971924,2,0,0.0,0,False,False,2,"09,15,18,27,32","04,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:24.429493,markov,900,3,comprehensive,True,7.9445459842681885,3,0,0.0,0,False,False,1,"01,04,07,18,26","06,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:20:24.429493,markov,900,3,comprehensive,True,7.9445459842681885,3,0,0.0,0,False,False,2,"08,17,21,27,33","04,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:24.429493,markov,900,3,comprehensive,True,7.9445459842681885,3,0,0.0,0,False,False,3,"01,17,21,30,33","02,07","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:20:26.191337,markov,950,1,comprehensive,True,7.799826145172119,1,0,0.0,0,False,False,1,"06,07,15,24,30","06,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:29.659274,markov,950,2,comprehensive,True,7.83286714553833,2,0,0.0,0,False,False,1,"06,26,29,31,33","02,06","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:20:29.659274,markov,950,2,comprehensive,True,7.83286714553833,2,0,0.0,0,False,False,2,"04,05,12,15,25","04,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:31.288192,markov,950,3,comprehensive,True,7.819329023361206,3,1,0.3333333333333333,9,True,False,1,"03,12,19,25,33","03,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:31.288192,markov,950,3,comprehensive,True,7.819329023361206,3,1,0.3333333333333333,9,True,False,2,"04,17,20,24,33","02,11","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:20:31.288192,markov,950,3,comprehensive,True,7.819329023361206,3,1,0.3333333333333333,9,True,False,3,"09,12,21,27,35","06,12","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T15:20:32.227093,markov,1000,1,comprehensive,True,7.797431945800781,1,0,0.0,0,False,False,1,"01,13,26,28,35","01,03","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:20:34.144047,markov,1000,2,comprehensive,True,7.95256495475769,2,0,0.0,0,False,False,1,"03,06,12,18,23","01,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:34.144047,markov,1000,2,comprehensive,True,7.95256495475769,2,0,0.0,0,False,False,2,"03,08,20,24,35","02,07","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:20:37.445565,markov,1000,3,comprehensive,True,7.786170959472656,3,0,0.0,0,False,False,1,"07,09,13,21,32","04,11","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:20:37.445565,markov,1000,3,comprehensive,True,7.786170959472656,3,0,0.0,0,False,False,2,"16,18,24,28,30","02,04","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:20:37.445565,markov,1000,3,comprehensive,True,7.786170959472656,3,0,0.0,0,False,False,3,"05,12,17,29,34","03,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:38.927729,markov_2nd,50,1,comprehensive,True,7.63939094543457,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:39.905195,markov_2nd,50,2,comprehensive,True,7.677999019622803,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:41.935495,markov_2nd,50,3,comprehensive,True,7.79130220413208,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:45.511810,markov_2nd,100,1,comprehensive,True,8.066099882125854,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:47.248282,markov_2nd,100,2,comprehensive,True,8.320417165756226,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:48.313274,markov_2nd,100,3,comprehensive,True,8.407948017120361,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:50.060087,markov_2nd,150,1,comprehensive,True,8.124475955963135,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:53.075316,markov_2nd,150,2,comprehensive,True,7.563339948654175,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:55.068724,markov_2nd,150,3,comprehensive,True,7.820324182510376,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:56.122942,markov_2nd,200,1,comprehensive,True,7.809551239013672,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:20:57.707616,markov_2nd,200,2,comprehensive,True,7.647396087646484,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:00.645143,markov_2nd,200,3,comprehensive,True,7.569705009460449,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:02.651934,markov_2nd,250,1,comprehensive,True,7.583085060119629,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:03.852222,markov_2nd,250,2,comprehensive,True,7.72916316986084,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:05.554831,markov_2nd,250,3,comprehensive,True,7.8470330238342285,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:08.444612,markov_2nd,300,1,comprehensive,True,7.799353122711182,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:10.688862,markov_2nd,300,2,comprehensive,True,8.036709070205688,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:11.561804,markov_2nd,300,3,comprehensive,True,7.709450006484985,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:13.143191,markov_2nd,350,1,comprehensive,True,7.588222980499268,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:16.066625,markov_2nd,350,2,comprehensive,True,7.621872901916504,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:18.486753,markov_2nd,350,3,comprehensive,True,7.797777891159058,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:19.161411,markov_2nd,400,1,comprehensive,True,7.599479913711548,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:20.692614,markov_2nd,400,2,comprehensive,True,7.549285173416138,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:24.014514,markov_2nd,400,3,comprehensive,True,7.9475507736206055,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:26.445707,markov_2nd,450,1,comprehensive,True,7.958822965621948,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:27.167140,markov_2nd,450,2,comprehensive,True,8.005605936050415,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:28.567716,markov_2nd,450,3,comprehensive,True,7.874962091445923,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:31.726820,markov_2nd,500,1,comprehensive,True,7.712154865264893,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:21:34.344012,markov_2nd,500,2,comprehensive,True,7.898098945617676,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
