timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-10-06T07:40:18.873165,ensemble,539,8,optimization,True,7.404558897018433,8,0,0.0,0,False,False,2,"02,23,26,32,35","05,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.873165,ensemble,539,8,optimization,True,7.404558897018433,8,0,0.0,0,False,False,3,"01,02,20,24,35","05,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.873165,ensemble,539,8,optimization,True,7.404558897018433,8,0,0.0,0,False,False,4,"06,07,22,28,31","02,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:18.873165,ensemble,539,8,optimization,True,7.404558897018433,8,0,0.0,0,False,False,5,"05,07,09,13,30","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:18.873165,ensemble,539,8,optimization,True,7.404558897018433,8,0,0.0,0,False,False,6,"02,11,15,23,35","01,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.873165,ensemble,539,8,optimization,True,7.404558897018433,8,0,0.0,0,False,False,7,"04,06,09,12,32","03,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.873165,ensemble,539,8,optimization,True,7.404558897018433,8,0,0.0,0,False,False,8,"07,11,13,32,35","07,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,1,"04,07,13,14,26","01,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,2,"03,05,09,28,34","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,3,"03,05,17,26,33","09,12","[3, 4, 21, 23, 24]","[9, 12]",1,2,1+2,9,九等奖,True
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,4,"05,09,16,22,30","02,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,5,"08,09,20,21,25","05,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,6,"11,19,26,30,31","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,7,"05,06,29,30,32","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,8,"06,15,22,25,32","03,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,9,"04,05,23,26,31","06,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:23.739903,ensemble,1788,10,optimization,True,7.29548192024231,10,2,0.2,9,True,False,10,"02,11,15,18,35","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:25.500821,ensemble,1230,2,optimization,True,7.264096736907959,2,0,0.0,0,False,False,1,"01,11,27,28,34","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:25.500821,ensemble,1230,2,optimization,True,7.264096736907959,2,0,0.0,0,False,False,2,"08,12,15,22,33","05,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:26.069951,ensemble,24,8,optimization,False,7.1965649127960205,0,0,0,0,False,False,,,,,,,,,,,
2025-10-06T07:40:26.161830,ensemble,1928,4,optimization,True,7.313778877258301,4,0,0.0,0,False,False,1,"02,10,12,18,25","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:26.161830,ensemble,1928,4,optimization,True,7.313778877258301,4,0,0.0,0,False,False,2,"05,08,16,17,24","03,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:26.161830,ensemble,1928,4,optimization,True,7.313778877258301,4,0,0.0,0,False,False,3,"06,12,14,15,19","02,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:26.161830,ensemble,1928,4,optimization,True,7.313778877258301,4,0,0.0,0,False,False,4,"04,10,13,34,35","02,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:31.168494,ensemble,616,4,optimization,True,7.428380966186523,4,0,0.0,0,False,False,1,"12,13,16,29,34","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:31.168494,ensemble,616,4,optimization,True,7.428380966186523,4,0,0.0,0,False,False,2,"01,11,24,26,33","07,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:31.168494,ensemble,616,4,optimization,True,7.428380966186523,4,0,0.0,0,False,False,3,"01,08,15,16,33","01,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:31.168494,ensemble,616,4,optimization,True,7.428380966186523,4,0,0.0,0,False,False,4,"07,11,13,18,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:32.798162,ensemble,1035,8,optimization,True,7.297177076339722,8,1,0.125,9,True,False,1,"02,03,15,18,32","01,03","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:32.798162,ensemble,1035,8,optimization,True,7.297177076339722,8,1,0.125,9,True,False,2,"05,10,17,22,31","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:32.798162,ensemble,1035,8,optimization,True,7.297177076339722,8,1,0.125,9,True,False,3,"01,24,26,27,32","07,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:32.798162,ensemble,1035,8,optimization,True,7.297177076339722,8,1,0.125,9,True,False,4,"02,04,15,21,32","04,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:32.798162,ensemble,1035,8,optimization,True,7.297177076339722,8,1,0.125,9,True,False,5,"09,15,17,18,22","02,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:32.798162,ensemble,1035,8,optimization,True,7.297177076339722,8,1,0.125,9,True,False,6,"06,26,29,31,34","02,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:32.798162,ensemble,1035,8,optimization,True,7.297177076339722,8,1,0.125,9,True,False,7,"07,10,15,19,31","03,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:32.798162,ensemble,1035,8,optimization,True,7.297177076339722,8,1,0.125,9,True,False,8,"06,18,25,26,27","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:33.352276,ensemble,200,4,optimization,True,7.28216814994812,4,1,0.25,9,True,False,1,"11,12,18,23,31","04,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:33.352276,ensemble,200,4,optimization,True,7.28216814994812,4,1,0.25,9,True,False,2,"14,22,28,31,32","04,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:33.352276,ensemble,200,4,optimization,True,7.28216814994812,4,1,0.25,9,True,False,3,"01,03,13,19,23","03,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:33.352276,ensemble,200,4,optimization,True,7.28216814994812,4,1,0.25,9,True,False,4,"04,06,16,20,35","06,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:33.740365,ensemble,127,3,optimization,True,7.578372955322266,3,0,0.0,0,False,False,1,"14,16,22,30,31","07,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:33.740365,ensemble,127,3,optimization,True,7.578372955322266,3,0,0.0,0,False,False,2,"01,14,15,18,26","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:33.740365,ensemble,127,3,optimization,True,7.578372955322266,3,0,0.0,0,False,False,3,"01,05,12,28,33","01,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:38.530902,ensemble,194,9,optimization,True,7.362223863601685,9,2,0.2222222222222222,9,True,False,1,"06,07,15,20,30","08,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:38.530902,ensemble,194,9,optimization,True,7.362223863601685,9,2,0.2222222222222222,9,True,False,2,"03,08,13,20,21","04,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:38.530902,ensemble,194,9,optimization,True,7.362223863601685,9,2,0.2222222222222222,9,True,False,3,"15,16,17,21,31","02,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:38.530902,ensemble,194,9,optimization,True,7.362223863601685,9,2,0.2222222222222222,9,True,False,4,"04,13,23,28,34","08,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:38.530902,ensemble,194,9,optimization,True,7.362223863601685,9,2,0.2222222222222222,9,True,False,5,"01,11,13,21,27","06,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:38.530902,ensemble,194,9,optimization,True,7.362223863601685,9,2,0.2222222222222222,9,True,False,6,"01,02,11,33,35","07,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:38.530902,ensemble,194,9,optimization,True,7.362223863601685,9,2,0.2222222222222222,9,True,False,7,"22,27,31,33,34","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:38.530902,ensemble,194,9,optimization,True,7.362223863601685,9,2,0.2222222222222222,9,True,False,8,"06,09,12,28,30","07,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:38.530902,ensemble,194,9,optimization,True,7.362223863601685,9,2,0.2222222222222222,9,True,False,9,"04,07,16,18,33","04,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:40.238500,ensemble,1489,9,optimization,True,7.439949989318848,9,1,0.1111111111111111,9,True,False,1,"04,05,16,19,23","02,11","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:40.238500,ensemble,1489,9,optimization,True,7.439949989318848,9,1,0.1111111111111111,9,True,False,2,"07,17,25,32,34","03,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:40.238500,ensemble,1489,9,optimization,True,7.439949989318848,9,1,0.1111111111111111,9,True,False,3,"01,12,14,20,30","04,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:40.238500,ensemble,1489,9,optimization,True,7.439949989318848,9,1,0.1111111111111111,9,True,False,4,"01,06,09,19,31","01,02","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:40.238500,ensemble,1489,9,optimization,True,7.439949989318848,9,1,0.1111111111111111,9,True,False,5,"08,12,15,28,31","01,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:40.238500,ensemble,1489,9,optimization,True,7.439949989318848,9,1,0.1111111111111111,9,True,False,6,"03,07,11,14,29","02,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:40.238500,ensemble,1489,9,optimization,True,7.439949989318848,9,1,0.1111111111111111,9,True,False,7,"15,19,21,29,34","08,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:40.238500,ensemble,1489,9,optimization,True,7.439949989318848,9,1,0.1111111111111111,9,True,False,8,"15,21,27,33,34","03,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:40.238500,ensemble,1489,9,optimization,True,7.439949989318848,9,1,0.1111111111111111,9,True,False,9,"04,08,10,24,29","01,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:45.877875,gan,914,5,optimization,True,12.525460243225098,5,0,0.0,0,False,False,1,"01,07,18,20,24","01,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:45.877875,gan,914,5,optimization,True,12.525460243225098,5,0,0.0,0,False,False,2,"01,03,11,15,30","01,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:45.877875,gan,914,5,optimization,True,12.525460243225098,5,0,0.0,0,False,False,3,"01,11,15,25,32","01,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:45.877875,gan,914,5,optimization,True,12.525460243225098,5,0,0.0,0,False,False,4,"01,03,07,20,25","01,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:45.877875,gan,914,5,optimization,True,12.525460243225098,5,0,0.0,0,False,False,5,"01,03,16,18,35","01,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:46.318378,gan,1905,7,optimization,True,12.577858924865723,7,0,0.0,0,False,False,1,"01,08,14,15,21","01,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:46.318378,gan,1905,7,optimization,True,12.577858924865723,7,0,0.0,0,False,False,2,"01,21,26,27,32","01,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:46.318378,gan,1905,7,optimization,True,12.577858924865723,7,0,0.0,0,False,False,3,"01,18,26,28,31","01,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:46.318378,gan,1905,7,optimization,True,12.577858924865723,7,0,0.0,0,False,False,4,"01,10,18,23,29","01,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:46.318378,gan,1905,7,optimization,True,12.577858924865723,7,0,0.0,0,False,False,5,"01,05,22,23,26","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:46.318378,gan,1905,7,optimization,True,12.577858924865723,7,0,0.0,0,False,False,6,"01,02,29,31,34","01,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:46.318378,gan,1905,7,optimization,True,12.577858924865723,7,0,0.0,0,False,False,7,"01,06,18,20,23","01,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:47.150779,gan,49,1,optimization,False,6.9120728969573975,0,0,0,0,False,False,,,,,,,,,,,
2025-10-06T07:40:51.395317,gan,182,9,optimization,True,12.864200830459595,9,0,0.0,0,False,False,1,"01,06,07,20,28","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:51.395317,gan,182,9,optimization,True,12.864200830459595,9,0,0.0,0,False,False,2,"01,02,17,25,34","01,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:51.395317,gan,182,9,optimization,True,12.864200830459595,9,0,0.0,0,False,False,3,"01,12,18,30,34","01,02","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:51.395317,gan,182,9,optimization,True,12.864200830459595,9,0,0.0,0,False,False,4,"01,02,05,13,30","01,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:51.395317,gan,182,9,optimization,True,12.864200830459595,9,0,0.0,0,False,False,5,"01,11,18,30,33","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:51.395317,gan,182,9,optimization,True,12.864200830459595,9,0,0.0,0,False,False,6,"01,09,17,22,23","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:51.395317,gan,182,9,optimization,True,12.864200830459595,9,0,0.0,0,False,False,7,"01,02,11,20,27","01,02","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:51.395317,gan,182,9,optimization,True,12.864200830459595,9,0,0.0,0,False,False,8,"01,02,27,29,35","01,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:51.395317,gan,182,9,optimization,True,12.864200830459595,9,0,0.0,0,False,False,9,"01,14,17,30,32","01,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:58.194992,gan,1473,5,optimization,True,12.316953897476196,5,1,0.2,9,True,False,1,"01,19,24,30,34","01,02","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:58.194992,gan,1473,5,optimization,True,12.316953897476196,5,1,0.2,9,True,False,2,"01,04,07,08,11","01,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:58.194992,gan,1473,5,optimization,True,12.316953897476196,5,1,0.2,9,True,False,3,"01,11,26,28,33","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:58.194992,gan,1473,5,optimization,True,12.316953897476196,5,1,0.2,9,True,False,4,"01,05,08,24,30","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:58.194992,gan,1473,5,optimization,True,12.316953897476196,5,1,0.2,9,True,False,5,"01,04,07,12,24","01,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:58.667254,gan,320,6,optimization,True,12.348704099655151,6,0,0.0,0,False,False,1,"01,04,12,13,25","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:58.667254,gan,320,6,optimization,True,12.348704099655151,6,0,0.0,0,False,False,2,"01,05,20,26,29","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:58.667254,gan,320,6,optimization,True,12.348704099655151,6,0,0.0,0,False,False,3,"01,14,16,17,35","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:58.667254,gan,320,6,optimization,True,12.348704099655151,6,0,0.0,0,False,False,4,"01,13,23,28,29","01,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:58.667254,gan,320,6,optimization,True,12.348704099655151,6,0,0.0,0,False,False,5,"01,05,08,11,35","01,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:58.667254,gan,320,6,optimization,True,12.348704099655151,6,0,0.0,0,False,False,6,"01,13,24,27,31","01,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:59.455958,gan,254,2,optimization,True,12.305057764053345,2,0,0.0,0,False,False,1,"01,02,06,12,16","01,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:59.455958,gan,254,2,optimization,True,12.305057764053345,2,0,0.0,0,False,False,2,"01,10,13,14,18","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:03.808017,gan,1829,8,optimization,True,12.412500858306885,8,0,0.0,0,False,False,1,"01,08,09,23,31","01,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:41:03.808017,gan,1829,8,optimization,True,12.412500858306885,8,0,0.0,0,False,False,2,"01,20,23,24,25","01,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:41:03.808017,gan,1829,8,optimization,True,12.412500858306885,8,0,0.0,0,False,False,3,"01,03,06,16,31","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:41:03.808017,gan,1829,8,optimization,True,12.412500858306885,8,0,0.0,0,False,False,4,"01,07,11,16,17","01,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:03.808017,gan,1829,8,optimization,True,12.412500858306885,8,0,0.0,0,False,False,5,"01,05,07,20,28","01,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:03.808017,gan,1829,8,optimization,True,12.412500858306885,8,0,0.0,0,False,False,6,"01,10,28,29,32","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:03.808017,gan,1829,8,optimization,True,12.412500858306885,8,0,0.0,0,False,False,7,"01,06,28,32,33","01,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:41:03.808017,gan,1829,8,optimization,True,12.412500858306885,8,0,0.0,0,False,False,8,"01,06,13,14,33","01,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:10.554512,gan,873,5,optimization,True,12.359272003173828,5,0,0.0,0,False,False,1,"01,03,20,28,31","01,03","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:41:10.554512,gan,873,5,optimization,True,12.359272003173828,5,0,0.0,0,False,False,2,"01,08,23,27,30","01,02","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:41:10.554512,gan,873,5,optimization,True,12.359272003173828,5,0,0.0,0,False,False,3,"01,04,12,17,26","01,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:41:10.554512,gan,873,5,optimization,True,12.359272003173828,5,0,0.0,0,False,False,4,"01,11,13,17,34","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:10.554512,gan,873,5,optimization,True,12.359272003173828,5,0,0.0,0,False,False,5,"01,10,11,16,30","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:10.886334,gan,98,9,optimization,True,12.218914985656738,9,0,0.0,0,False,False,1,"01,10,12,17,20","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:10.886334,gan,98,9,optimization,True,12.218914985656738,9,0,0.0,0,False,False,2,"01,03,08,20,26","01,03","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:41:10.886334,gan,98,9,optimization,True,12.218914985656738,9,0,0.0,0,False,False,3,"01,05,10,16,20","01,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:41:10.886334,gan,98,9,optimization,True,12.218914985656738,9,0,0.0,0,False,False,4,"01,06,21,31,32","01,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:41:10.886334,gan,98,9,optimization,True,12.218914985656738,9,0,0.0,0,False,False,5,"01,11,26,27,35","01,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:10.886334,gan,98,9,optimization,True,12.218914985656738,9,0,0.0,0,False,False,6,"01,14,17,28,32","01,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:10.886334,gan,98,9,optimization,True,12.218914985656738,9,0,0.0,0,False,False,7,"01,11,12,29,32","01,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:10.886334,gan,98,9,optimization,True,12.218914985656738,9,0,0.0,0,False,False,8,"01,02,09,15,21","01,03","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:41:10.886334,gan,98,9,optimization,True,12.218914985656738,9,0,0.0,0,False,False,9,"01,05,23,28,31","01,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:41:11.640300,gan,80,4,optimization,True,12.18416690826416,4,0,0.0,0,False,False,1,"01,08,09,17,27","01,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:41:11.640300,gan,80,4,optimization,True,12.18416690826416,4,0,0.0,0,False,False,2,"01,05,17,22,33","01,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
